delivery_date,delivery_shift,origin_name,origin_raw_line_1,origin_city,origin_state,origin_zip,origin_country,client name,destination_raw_line_1,destination_city,destination_state,destination_zip,destination_country,phone_number,mode,purchase_order_number,volume,handling_unit_quantity,handling_unit_type
9/15/201q,M,Larkin LLC,1505 S BLOUNT ST,RALEIGH,NC,27603,US,Lonnie Lind,6562 PROSPECT ROAD,MAXTON,NC,28364,US,699.480.1907,TRUCKLOAD,500402210,,3,box
9/15/2014,M,Larkin LLC,1505 S BLOUNT ST,RALEIGH,NC,27603d,US,Halle Metz,105 SILVER BERRY CT,RAEFORD,NC,283d76,US,131.601.7742 x29127,TRUCKLOAD,d500398675,69.67,4,box
9/15/2014,M,Larkin LLC,1505 S BLOUNT ST,RALEIGH,NC,27603,US,Louie Mills,2315 QWIGLEY COURT,RAEFORD,NC,28376,US,1-598-007-0587 x8118,TRUCKLOAD,500398650d,769.2,7,
,M,Larkin LLC,1505 S BLOUNT ST,RALEIGH,NC,27603,US,Soledad Buckridge,120 QUAIL RD,RAEFORD,NC,,US,680-182-5990,TRUCKLOAD,500393065,24.77,1,box
9/15/2014,,Larkin LLC,1505 S BLOUNT ST,RALEIGH,NC,27603,US,Eldora Kessler,8347 JUDY DRIVE,FAYETTEVILLE,NC,28314,US,601.869.7641,TRUCKLOAD,500397285,19.5,4,box
9/27/2014,,Larkin LLC,1505 S BLOUNT ST,RALEIGH,NC,27603,US,Aurore Gislason,535 CAPE FEAR ROAD,RAEFORD,NC,28376,US,735-087-8228,TRUCKLOAD,591122130,15.4,2,box
9/27/2014,N,Larkin LLC,1505 S BLOUNT ST,RALEIGH,NC,27603,US,Earlene Mueller,567 CAPE FEAR DRIVE,RAEFORD,NC,28376,US,654.918.5712,TRUCKLOAD,500402510,98.5,3,box
9/27/2014,,Larkin LLC,1505 S BLOUNT ST,RALEIGH,NC,27603,US,Chelsey Braun,1579 ROSSMERE DRIVE,FAYETTEVILLE,NC,28314,US,(845)236-7280 x922,TRUCKLOAD,500405450,29.66,1,box
9/27/2014,,Larkin LLC,1505 S BLOUNT ST,RALEIGH,NC,27603,US,Lucienne Dickens Sr.,1963 RAYCONDA RD,FAYETTEVILLE,NC,28304,US,1-100-923-4890 x414,TRUCKLOAD,500395310,103.76,7,box
9/27/2014,M,Larkin LLC,1505 S BLOUNT ST,RALEIGH,NC,27603,US,Rocio Schaden,1307 KIENAST DR,FAYETTEVILLE,NC,28314,US,1-296-995-9892 x7477,TRUCKLOAD,500363110,120.72,6,box
9/27/2014,,Larkin LLC,1505 S BLOUNT ST,RALEIGH,NC,27603,US,Delfina Kuphal II,301 WATERGAP DR,FAYETTEVILLE,NC,28314,US,1-836-789-2638 x0593,TRUCKLOAD,500405460,145.68,8,box
